Id,y
14455,0
36380,1
40076,1
10778,0
27939,0
37546,1
27310,0
8377,0
40138,1
20148,0
37959,0
16213,0
28763,0
24077,0
7334,0
7324,0
39198,1
7690,1
8046,0
38884,1
6010,1
40450,1
7180,0
13773,0
28139,1
2061,0
5755,0
33233,1
24189,0
35903,1
24169,0
11580,0
2521,0
33403,1
1264,0
5682,0
1325,0
21894,0
23920,0
26259,0
16678,0
13397,0
10224,0
20509,0
8505,0
5446,0
9855,0
3923,0
24697,0
7063,0
7409,0
4362,1
658,0
9248,0
25232,1
33339,0
8713,0
1432,0
6977,0
5193,0
16161,1
5259,0
4484,0
25802,0
33437,1
18209,0
39307,1
13228,0
3114,0
19395,0
23903,0
23549,0
3237,0
26683,0
11975,0
19120,0
30880,0
35851,0
28008,1
7875,0
41119,1
29878,1
40397,1
6543,0
37278,1
22512,0
30088,0
40670,1
16326,1
10326,0
28129,0
31146,0
33486,1
32012,0
9827,0
16163,0
28806,0
38010,1
26933,0
17323,0
39983,1
18043,0
20487,0
25437,0
37582,1
268,1
24324,0
14824,0
24214,1
128,0
32067,0
2966,0
30195,1
5729,0
17502,1
1940,0
2679,0
25881,0
17664,0
30307,1
7204,0
35072,1
23091,0
18682,1
1570,0
446,1
16556,0
38431,1
34437,0
6386,0
160,0
17288,0
27350,0
21944,0
17308,0
5560,0
13834,1
4898,0
34687,1
14654,0
36998,0
25645,0
23454,0
4254,0
13628,0
7368,0
4622,0
11500,0
14630,0
34920,0
40954,1
1598,0
1562,0
975,0
40040,1
3882,0
22511,0
1090,0
10675,0
17159,0
10232,0
36848,1
37930,1
41112,0
7802,0
27435,0
22392,0
26625,0
4604,0
14886,0
41071,1
16686,0
28700,0
30482,0
1126,0
31220,1
28185,1
18611,0
9850,1
31346,1
36459,0
10942,0
25354,0
6167,0
40083,1
9823,0
13509,0
9371,0
25030,1
6903,0
22163,0
8120,1
32031,1
21424,0
15255,1
35587,0
289,0
33134,0
26622,1
19511,0
28514,0
13906,0
17070,1
24493,0
3425,1
15567,0
20903,0
31757,0
13378,0
5395,1
4894,0
18226,0
12392,0
8711,0
31191,0
13818,0
39572,1
627,0
24430,1
25265,0
38447,1
25378,0
24542,0
13686,0
12324,0
14990,0
19114,0
37629,1
34399,1
24136,0
21559,1
39743,1
1796,0
8100,0
9052,1
16155,0
10616,0
22738,0
6263,0
18221,0
16432,0
11868,0
39425,1
38069,1
2579,0
33820,0
21529,1
26810,0
4098,0
25710,0
3570,1
34357,0
31066,0
28498,0
26760,0
5594,0
22091,0
36867,1
10301,0
5094,0
12436,0
20296,1
37918,1
6924,0
25228,0
18543,0
38902,1
5044,0
24744,0
5769,0
22268,0
6607,0
12839,0
16757,0
2747,0
17545,0
9907,1
6130,0
14413,0
37516,1
32587,1
9547,1
23992,0
16914,0
24906,0
37902,1
19233,0
30697,1
33402,0
34225,0
36756,1
27503,0
2122,0
28725,0
31921,1
37741,0
22629,0
9354,0
19432,0
34544,1
17992,0
40116,1
17696,0
9431,0
24821,0
11107,0
17981,1
21297,0
32327,0
7577,0
22104,0
38452,1
5788,1
18395,1
16096,0
20879,0
16285,0
8064,0
31307,1
28877,1
13738,0
7183,0
11507,1
14196,0
20575,0
29079,0
25472,0
5175,0
7379,1
34887,1
5295,0
8998,0
36614,1
38808,1
21735,0
39609,1
21828,0
38781,1
21830,0
3125,0
23799,0
19504,0
28001,0
13999,0
5205,0
26308,0
32150,0
25145,0
2264,0
30234,1
11212,1
16166,1
5019,0
11084,0
701,0
5841,0
27943,1
22300,1
29720,1
12686,0
10041,0
27285,0
21109,0
6788,0
8420,0
22865,0
3384,1
19240,0
12558,1
35320,0
6483,0
10113,0
6025,0
34142,0
24576,0
25025,0
1941,0
507,0
18552,1
15011,0
20098,0
29175,0
33439,0
36486,1
38967,1
39333,1
13800,0
6345,0
34809,0
13137,1
7210,0
4039,0
15178,0
30573,1
18239,0
2842,0
29100,0
30447,1
37142,1
24961,0
29872,0
2788,0
28242,0
7603,0
14959,0
19181,0
12303,0
2138,0
25189,0
15284,0
3428,0
23602,0
30027,0
8844,0
20538,0
39632,0
8488,0
23536,0
10528,0
30572,1
6314,1
923,0
35151,0
11790,1
38645,1
24741,0
6564,0
36263,1
40686,1
36527,1
569,0
34336,0
19887,0
13570,0
30826,0
6047,0
29321,1
34723,0
25425,0
31082,1
28495,1
40133,0
32434,0
7218,0
37688,1
29280,1
20770,0
120,0
23752,0
28231,1
13516,0
15108,0
5635,0
8436,1
31092,0
18695,0
4959,0
14350,0
16516,0
6855,1
37607,1
20697,0
32941,0
7523,0
2205,0
12649,0
14397,0
35111,0
2301,0
37135,1
36551,1
37296,1
34193,0
14913,0
39050,1
22647,1
26408,0
3913,0
31309,0
24751,0
14424,1
17266,1
8264,0
622,0
36594,1
31561,0
2706,0
14799,0
23768,0
24141,0
8361,0
3206,0
28696,1
11410,0
2171,0
25291,0
40037,1
10346,0
14985,0
6099,1
4850,0
39259,1
22742,0
11647,0
32020,0
32959,0
25256,0
23624,0
38987,1
40044,1
32916,0
7490,0
32107,0
24251,0
24996,0
8373,0
33630,1
20528,0
36934,1
5931,0
26252,0
39737,1
10702,0
27340,0
13347,0
38728,1
4813,0
37303,1
2499,1
4320,0
16602,0
24899,0
27447,0
5508,0
1396,1
5756,0
7002,0
6988,0
36353,1
30652,1
18164,0
17261,0
28214,1
24976,0
35079,0
11394,0
36067,0
41091,1
37706,1
5229,0
13629,0
6665,0
22079,0
13687,0
24933,0
31526,0
25806,0
18110,0
33033,0
5917,0
26425,0
918,0
4760,1
10102,0
5167,0
16010,0
24483,0
4757,0
36324,1
25260,0
11391,0
18324,0
38286,1
23247,0
37852,1
18096,0
38869,0
929,0
10816,0
7541,0
7207,0
21786,0
22702,0
25343,0
5187,0
14044,0
1576,0
21246,0
18985,0
40396,1
39330,0
26155,1
8129,0
26379,1
24868,0
1115,0
21040,0
9386,0
7413,1
35553,0
5034,0
15061,0
1172,0
26979,0
14636,0
2685,0
24817,0
21623,0
28640,0
35965,0
35811,0
34919,0
6789,0
24951,0
37156,1
11060,1
1755,0
38760,1
12305,0
9676,0
7617,0
35906,1
18910,1
20141,0
685,0
20135,0
29701,0
4875,0
987,1
40318,1
14786,0
19059,0
34779,0
22271,0
36542,1
18793,0
11821,0
27540,1
28773,0
34596,1
13797,1
18379,0
38714,0
27826,0
20808,0
21436,0
143,0
3495,0
4767,0
39379,1
34831,0
14210,0
34843,1
17279,0
39957,1
13402,0
22752,0
20824,0
7615,0
33514,0
24809,0
6767,0
3730,0
39719,1
33953,0
7681,0
32339,1
14994,0
27784,0
14280,0
8630,0
26520,0
29604,0
18296,0
4791,0
22011,0
6973,0
8118,0
35552,1
6843,0
14396,0
8859,0
16926,0
4272,0
35370,1
10592,0
7081,0
26786,1
35047,0
35324,0
35513,0
39439,1
5665,0
10158,1
25279,0
9376,0
2541,1
5990,0
148,0
37056,1
3306,0
35088,0
7209,1
34496,0
15505,1
6278,0
27129,0
9445,0
35716,0
