Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
14455,32,4,0,6,0,0,0,0,3,3,131,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36380,37,10,3,6,0,0,0,0,4,3,100,1,1,-2.9,92.963,-40.8,1.262,5076.2
36950,55,5,0,5,1,2,0,0,3,2,131,2,1,-1.7,94.215,-40.3,0.81,5017.5
10778,44,2,1,0,1,0,0,1,4,3,48,2,1,1.4,94.465,-41.8,4.961,5228.1
27939,28,0,2,3,0,0,0,0,5,0,144,2,1,-1.8,92.84299999999999,-47.1,1.531,5099.1
36950,45,10,1,2,0,0,0,0,1,0,126,3,1,-2.9,92.713,-36.1,0.8690000000000001,5076.2
27310,55,0,0,6,0,0,0,0,7,0,189,1,1,-0.1,93.2,-42.0,4.021,5195.8
8377,46,0,1,3,0,0,0,1,4,3,107,3,1,1.4,94.465,-41.8,4.864,5228.1
36950,53,1,2,2,0,2,0,0,3,4,355,1,1,-1.7,94.215,-40.3,0.84,5017.5
20148,30,0,2,6,0,0,0,0,1,1,135,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,4,1,7,0,2,0,0,9,0,156,2,0,-2.9,92.713,-36.1,0.8029999999999999,5017.5
16213,39,1,1,2,1,0,0,0,3,3,181,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
28763,55,1,1,2,0,2,0,0,0,2,66,1,0,-1.8,93.075,-47.1,1.41,5099.1
24077,55,0,0,6,0,0,0,1,7,4,36,1,1,-0.1,93.2,-42.0,4.663,5195.8
7334,46,4,1,2,0,0,0,1,6,0,43,1,1,1.1,93.994,-36.4,4.864,5191.0
7324,35,1,1,2,1,0,0,1,6,0,288,3,1,1.1,93.994,-36.4,4.864,5191.0
36950,43,6,1,6,0,2,0,0,5,1,264,2,2,-1.8,93.369,-36.1,0.79,5017.5
7690,37,6,1,3,0,0,0,1,6,0,554,5,1,1.1,93.994,-36.4,4.864,5191.0
8046,30,9,1,5,0,2,2,1,4,1,82,1,1,1.4,94.465,-41.8,4.865,5228.1
36950,55,5,1,3,0,0,0,0,7,1,554,2,0,-2.9,92.713,-36.1,0.79,5017.5
6010,38,10,2,3,0,2,0,1,6,3,554,3,1,1.1,93.994,-36.4,4.857,5191.0
36950,55,5,1,7,0,0,2,0,1,3,554,1,2,-1.7,94.027,-38.3,0.904,5017.5
7180,34,1,1,2,0,2,0,1,6,2,399,5,1,1.1,93.994,-36.4,4.86,5191.0
13773,30,9,2,5,0,0,2,1,3,2,156,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
28139,55,4,0,6,0,2,0,0,0,1,232,3,1,-1.8,93.075,-47.1,1.466,5099.1
2061,34,1,1,0,0,2,0,1,6,1,102,1,1,1.1,93.994,-36.4,4.857,5191.0
5755,33,9,0,5,0,2,0,1,6,1,110,2,1,1.1,93.994,-36.4,4.857,5191.0
33233,44,4,1,2,0,0,0,0,6,3,296,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
24189,43,7,1,0,0,2,0,0,7,1,92,1,1,-0.1,93.2,-42.0,4.191,5195.8
35903,34,0,1,6,0,2,0,0,6,1,304,1,1,-1.8,92.89299999999999,-46.2,1.264,5099.1
24169,41,0,1,3,0,2,0,0,7,1,353,1,1,-0.1,93.2,-42.0,4.191,5195.8
11580,48,1,1,2,1,0,0,1,4,0,81,5,1,1.4,94.465,-41.8,4.959,5228.1
2521,41,7,1,2,0,2,2,1,6,3,296,1,1,1.1,93.994,-36.4,4.856,5191.0
33403,28,1,2,1,1,2,0,0,6,3,387,3,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
2023,36,7,1,3,0,2,0,1,6,2,81,1,1,1.1,93.994,-36.4,4.855,5191.0
5682,30,1,1,2,0,2,0,1,6,1,123,5,1,1.1,93.994,-36.4,4.857,5191.0
2023,43,2,1,6,0,0,0,1,6,2,177,2,1,1.1,93.994,-36.4,4.855,5191.0
21894,50,1,1,0,1,0,0,0,1,4,157,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
23920,45,9,0,5,1,2,0,0,1,0,36,5,1,1.4,93.444,-36.1,4.963,5228.1
26259,34,9,1,3,0,2,2,0,7,2,116,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
16678,39,9,1,5,0,1,1,0,3,4,68,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
13397,33,1,1,1,0,0,0,1,3,4,292,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
10224,34,1,1,2,0,0,0,1,4,1,157,5,1,1.4,94.465,-41.8,4.96,5228.1
20509,35,4,1,6,0,0,0,0,1,3,253,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
8505,43,1,1,0,0,2,0,1,4,4,36,4,1,1.4,94.465,-41.8,4.864,5228.1
5446,41,9,1,5,0,0,2,1,6,0,36,2,1,1.1,93.994,-36.4,4.857,5191.0
9855,52,0,0,1,0,2,0,1,4,4,219,1,1,1.4,94.465,-41.8,4.959,5228.1
3923,46,0,1,3,1,2,2,1,6,1,358,3,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
24697,53,2,0,6,0,0,0,1,7,1,247,1,1,-0.1,93.2,-42.0,4.191,5195.8
7063,51,6,1,2,0,2,0,1,6,2,162,2,1,1.1,93.994,-36.4,4.86,5191.0
7409,37,6,1,2,0,0,0,1,6,0,327,1,1,1.1,93.994,-36.4,4.864,5191.0
4362,39,0,2,7,0,0,0,1,6,3,411,1,1,1.1,93.994,-36.4,4.856,5191.0
2023,39,4,0,6,1,2,0,1,6,3,205,2,1,1.1,93.994,-36.4,4.857,5191.0
9248,42,1,1,2,0,2,0,1,4,0,516,5,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
25232,32,0,1,3,0,0,0,0,7,3,464,3,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
33339,26,7,2,2,1,2,0,0,6,3,191,1,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
8713,49,1,1,7,1,0,0,1,4,4,112,4,1,1.4,94.465,-41.8,4.864,5228.1
2023,49,0,0,2,0,2,0,1,6,2,312,3,1,1.1,93.994,-36.4,4.855,5191.0
6977,46,0,0,2,0,2,0,1,6,2,56,2,1,1.1,93.994,-36.4,4.86,5191.0
5193,35,9,1,5,0,2,2,1,6,0,36,2,1,1.1,93.994,-36.4,4.857,5191.0
16161,46,6,1,6,0,0,2,0,3,3,554,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
5259,29,7,2,6,0,0,0,1,6,0,332,1,1,1.1,93.994,-36.4,4.857,5191.0
4484,55,4,1,0,0,0,0,1,6,3,325,3,1,1.1,93.994,-36.4,4.856,5191.0
25802,47,4,1,0,1,2,0,0,7,4,117,1,1,-0.1,93.2,-42.0,4.12,5195.8
33437,29,7,1,3,0,2,2,0,6,3,380,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
18209,26,9,2,6,0,0,2,0,3,4,109,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,26,0,1,7,0,0,0,0,5,2,359,1,0,-1.8,93.369,-36.1,0.79,5017.5
13228,28,9,1,6,0,2,0,0,3,4,321,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
3114,26,9,1,5,0,0,0,1,6,2,260,1,1,1.1,93.994,-36.4,4.86,5191.0
19395,34,0,1,5,0,2,0,0,1,4,276,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
23903,39,9,1,6,1,2,0,0,1,0,207,4,1,1.4,93.444,-36.1,4.963,5228.1
23549,37,0,2,6,0,0,0,0,1,2,105,1,1,1.4,93.444,-36.1,4.962,5228.1
3237,33,7,1,0,0,0,0,1,6,2,402,1,1,1.1,93.994,-36.4,4.86,5191.0
26683,32,1,2,2,0,2,0,0,7,2,75,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11975,38,1,1,2,0,0,0,1,4,4,333,1,1,1.4,94.465,-41.8,4.958,5228.1
19120,46,0,1,6,1,0,0,0,1,3,123,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30880,39,1,1,1,1,0,0,0,6,3,132,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
35851,27,0,2,6,0,0,0,0,6,0,86,1,2,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
28008,30,0,1,6,0,2,2,0,0,2,554,2,1,-1.8,93.075,-47.1,1.483,5099.1
7875,32,1,2,0,0,2,2,1,4,1,156,1,1,1.4,94.465,-41.8,4.865,5228.1
36950,36,1,2,1,0,2,0,0,7,3,330,1,1,-1.1,94.465,-47.1,1.046,5017.5
29878,50,0,1,3,0,2,0,0,0,1,554,2,1,-1.8,93.075,-47.1,1.405,5099.1
36950,27,9,2,6,0,2,0,0,1,2,250,3,0,-1.7,94.027,-38.3,0.904,5017.5
6543,44,1,0,2,0,2,0,1,6,4,166,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,55,5,1,6,0,0,0,1,1,1,133,1,1,-2.9,92.713,-36.1,0.884,5076.2
22512,55,1,1,7,1,2,0,0,1,0,286,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30088,55,5,1,6,0,2,2,1,0,1,89,5,1,-1.8,93.075,-47.1,1.392,5099.1
36950,29,0,2,3,0,2,0,0,9,2,216,1,2,-1.1,94.199,-37.5,0.879,5017.5
16326,38,9,1,3,0,2,0,0,3,3,554,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
10326,31,1,1,2,0,2,0,1,4,1,208,1,1,1.4,94.465,-41.8,4.96,5228.1
28129,37,9,0,2,0,2,0,0,0,1,247,1,0,-1.8,93.075,-47.1,1.466,5099.1
31146,39,1,0,2,1,0,0,0,6,4,95,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
33486,34,9,1,5,0,0,0,0,6,3,278,2,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
32012,30,9,2,6,1,2,0,0,6,2,63,3,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
9827,39,10,1,5,0,2,0,1,4,4,281,4,1,1.4,94.465,-41.8,4.959,5228.1
16163,26,1,2,3,0,2,0,0,3,3,214,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
28806,40,0,0,6,0,2,0,0,0,2,194,2,1,-1.8,93.075,-47.1,1.41,5099.1
36950,30,6,2,6,0,2,0,0,9,3,191,1,1,-2.9,92.713,-36.1,0.79,5017.5
26933,34,0,0,6,0,0,0,0,7,2,493,2,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
17323,44,4,1,3,1,2,0,0,3,1,102,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,38,2,1,1,0,0,0,0,4,3,271,1,2,-1.7,94.055,-39.8,0.79,5017.5
18043,29,0,2,3,0,0,0,1,3,4,38,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
20487,33,9,1,3,0,0,0,0,1,3,398,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
25437,29,4,2,6,0,2,0,1,7,4,103,1,1,-0.1,93.2,-42.0,4.12,5195.8
36950,29,1,2,1,0,0,0,0,1,0,260,3,1,-2.9,92.713,-36.1,0.8690000000000001,5076.2
